wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
5,4,0.03707313537597656,23,21,0.011134862899780273,Beginner (8x8),10x10,True,,True,False,4,33,4065
5,4,0.043891191482543945,22,21,0.015685319900512695,Beginner (9x9),11x11,True,,True,False,4,35,4067
5,1,0.050981760025024414,28,15,0.009042024612426758,Beginner (9x9),11x11,True,,False,False,4,36,4068
4,0,0.29714512825012207,37,16,0.2517719268798828,Beginner (8x8),10x10,True,,False,False,4,34,4066
5,4,0.2773280143737793,42,41,0.09594941139221191,Intermediate (16x16),18x18,True,,True,False,4,37,4069
1,0,1.2614467144012451,79,51,0.41954922676086426,Expert (16x30),18x32,True,,False,False,1,16,4048
5,2,0.27414965629577637,40,35,0.0991828441619873,Intermediate (16x16),18x18,True,,False,False,4,38,4070
5,4,0.032778024673461914,23,21,0.0098876953125,Beginner (8x8),10x10,True,,True,False,,41,4073
2,2,1.6153852939605713,104,98,0.6429989337921143,Expert (16x30),18x32,True,,True,False,1,15,4047
5,4,0.03812861442565918,22,21,0.013596057891845703,Beginner (9x9),11x11,True,,True,False,,43,4075
5,1,0.04553842544555664,28,15,0.008723974227905273,Beginner (9x9),11x11,True,,False,False,,44,4076
1,0,1.463416337966919,79,51,0.5816009044647217,Expert (16x30),18x32,True,,False,False,2,24,4056
4,0,0.30648303031921387,37,16,0.2580835819244385,Beginner (8x8),10x10,True,,False,False,,42,4074
5,4,0.28165602684020996,42,41,0.09865760803222656,Intermediate (16x16),18x18,True,,True,False,,45,4077
5,2,0.30249834060668945,40,35,0.10782766342163086,Intermediate (16x16),18x18,True,,False,False,,46,4078
3,2,0.04008078575134277,27,15,0.0054225921630859375,Beginner (8x8),10x10,True,,True,True,0,49,4081
3,0,0.05276846885681152,35,13,0.005089282989501953,Beginner (8x8),10x10,True,,False,True,0,50,4082
4,2,0.037969350814819336,22,16,0.003991603851318359,Beginner (9x9),11x11,True,,True,True,0,51,4083
2,2,2.0019466876983643,104,98,0.9772906303405762,Expert (16x30),18x32,True,,True,False,2,23,4055
1,0,1.460268259048462,79,51,0.660775899887085,Expert (16x30),18x32,True,,False,False,3,32,4064
3,0,0.05014848709106445,28,13,0.004349470138549805,Beginner (9x9),11x11,True,,False,True,0,52,4084
4,2,0.2162017822265625,49,44,0.021330595016479492,Intermediate (16x16),18x18,True,,True,True,0,53,4085
4,1,0.22995495796203613,47,36,0.023059368133544922,Intermediate (16x16),18x18,True,,False,True,0,54,4086
5,4,0.027423620223999023,23,22,0.004761695861816406,Beginner (8x8),10x10,True,,True,True,1,57,4089
4,0,0.0635073184967041,37,16,0.019063472747802734,Beginner (8x8),10x10,True,,False,True,1,58,4090
5,4,0.029021739959716797,22,22,0.005265951156616211,Beginner (9x9),11x11,True,,True,True,1,59,4091
5,1,0.04463982582092285,28,16,0.005091667175292969,Beginner (9x9),11x11,True,,False,True,1,60,4092
2,2,2.316607713699341,104,98,1.315417766571045,Expert (16x30),18x32,True,,True,False,3,31,4063
5,4,0.2353804111480713,43,42,0.03167462348937988,Intermediate (16x16),18x18,True,,True,True,1,61,4093
5,2,0.24126148223876953,41,36,0.031446218490600586,Intermediate (16x16),18x18,True,,False,True,1,62,4094
1,0,1.807896375656128,79,51,0.7912406921386719,Expert (16x30),18x32,True,,False,False,4,40,4072
0,0,0.8837358951568604,84,62,0.06641912460327148,Expert (16x30),18x32,True,,True,True,0,55,4087
5,4,0.048001766204833984,23,22,0.006559133529663086,Beginner (8x8),10x10,True,,True,True,2,65,4097
5,4,0.04480910301208496,22,22,0.015120744705200195,Beginner (9x9),11x11,True,,True,True,2,67,4099
5,1,0.051680803298950195,28,16,0.006718158721923828,Beginner (9x9),11x11,True,,False,True,2,68,4100
4,0,0.14830875396728516,37,16,0.09301614761352539,Beginner (8x8),10x10,True,,False,True,2,66,4098
0,0,0.9021520614624023,66,35,0.03960728645324707,Expert (16x30),18x32,True,,False,True,0,56,4088
5,2,0.26762962341308594,40,35,0.04545855522155762,Intermediate (16x16),18x18,True,,False,True,2,70,4102
5,4,0.31256556510925293,42,41,0.04592132568359375,Intermediate (16x16),18x18,True,,True,True,2,69,4101
1,0,1.596794843673706,79,51,0.6671979427337646,Expert (16x30),18x32,True,,False,False,,48,4080
5,4,0.031722068786621094,23,22,0.007231235504150391,Beginner (8x8),10x10,True,,True,True,3,73,4105
5,4,0.03859424591064453,22,22,0.011939048767089844,Beginner (9x9),11x11,True,,True,True,3,75,4107
5,1,0.058073997497558594,28,16,0.007538557052612305,Beginner (9x9),11x11,True,,False,True,3,76,4108
4,0,0.2070307731628418,37,16,0.16839003562927246,Beginner (8x8),10x10,True,,False,True,3,74,4106
2,2,2.5606863498687744,104,98,1.5209574699401855,Expert (16x30),18x32,True,,True,False,4,39,4071
5,4,0.26931309700012207,42,41,0.040195465087890625,Intermediate (16x16),18x18,True,,True,True,3,77,4109
5,2,0.24335694313049316,40,35,0.04396963119506836,Intermediate (16x16),18x18,True,,False,True,3,78,4110
5,4,0.03326845169067383,23,22,0.007083892822265625,Beginner (8x8),10x10,True,,True,True,4,81,4113
1,0,0.9909934997558594,79,52,0.08577203750610352,Expert (16x30),18x32,True,,False,True,1,64,4096
5,4,0.037607431411743164,22,22,0.01075887680053711,Beginner (9x9),11x11,True,,True,True,4,83,4115
2,2,2.378099203109741,104,98,1.3470220565795898,Expert (16x30),18x32,True,,True,False,,47,4079
5,1,0.050074100494384766,28,16,0.007977485656738281,Beginner (9x9),11x11,True,,False,True,4,84,4116
2,2,1.4378070831298828,104,98,0.18252992630004883,Expert (16x30),18x32,True,,True,True,1,63,4095
4,0,0.2910168170928955,37,16,0.24303483963012695,Beginner (8x8),10x10,True,,False,True,4,82,4114
5,4,0.24559736251831055,42,41,0.0422976016998291,Intermediate (16x16),18x18,True,,True,True,4,85,4117
5,4,0.034815311431884766,23,22,0.00768733024597168,Beginner (8x8),10x10,True,,True,True,,89,4121
5,2,0.25255274772644043,40,35,0.04697155952453613,Intermediate (16x16),18x18,True,,False,True,4,86,4118
5,4,0.03511500358581543,22,22,0.010963678359985352,Beginner (9x9),11x11,True,,True,True,,91,4123
5,1,0.04878354072570801,28,16,0.007357120513916016,Beginner (9x9),11x11,True,,False,True,,92,4124
1,0,1.0639503002166748,79,52,0.15956759452819824,Expert (16x30),18x32,True,,False,True,2,72,4104
4,0,0.29357314109802246,37,16,0.24460196495056152,Beginner (8x8),10x10,True,,False,True,,90,4122
5,4,0.23659777641296387,42,41,0.03846478462219238,Intermediate (16x16),18x18,True,,True,True,,93,4125
2,2,1.5214669704437256,104,98,0.3012697696685791,Expert (16x30),18x32,True,,True,True,2,71,4103
5,2,0.27803945541381836,40,35,0.05014395713806152,Intermediate (16x16),18x18,True,,False,True,,94,4126
1,1,0.0328216552734375,20,7,0.006395816802978516,Beginner (8x8),10x10,True,,True,False,0,1,4129
4,3,0.027194738388061523,20,17,0.005675792694091797,Beginner (9x9),11x11,True,,True,False,0,3,4131
1,1,0.03515028953552246,20,7,0.007095813751220703,Beginner (8x8),10x10,True,,False,False,0,2,4130
2,0,0.02670145034790039,14,7,0.0026433467864990234,Beginner (9x9),11x11,True,,False,False,0,4,4132
1,0,1.1363036632537842,79,52,0.22535943984985352,Expert (16x30),18x32,True,,False,True,3,80,4112
1,0,0.1880359649658203,37,17,0.027149677276611328,Intermediate (16x16),18x18,True,,False,False,0,6,4134
1,1,0.24979281425476074,34,19,0.036054372787475586,Intermediate (16x16),18x18,True,,True,False,0,5,4133
3,3,0.02752399444580078,20,18,0.009382486343383789,Beginner (8x8),10x10,True,,True,False,1,9,4137
3,3,0.02709197998046875,20,18,0.008900165557861328,Beginner (8x8),10x10,True,,False,False,1,10,4138
5,5,0.023858308792114258,17,17,0.005106210708618164,Beginner (9x9),11x11,True,,True,False,1,11,4139
3,1,0.019103050231933594,12,6,0.002187967300415039,Beginner (9x9),11x11,True,,False,False,1,12,4140
2,2,1.5586683750152588,104,98,0.46433019638061523,Expert (16x30),18x32,True,,True,True,3,79,4111
1,0,1.1492199897766113,79,52,0.22694015502929688,Expert (16x30),18x32,True,,False,True,4,88,4120
3,2,0.21277904510498047,37,32,0.07021713256835938,Intermediate (16x16),18x18,True,,True,False,1,13,4141
2,0,0.20095324516296387,38,26,0.05940723419189453,Intermediate (16x16),18x18,True,,False,False,1,14,4142
3,3,0.032515764236450195,20,18,0.010836362838745117,Beginner (8x8),10x10,True,,True,False,2,17,4145
3,3,0.03420400619506836,20,18,0.012339591979980469,Beginner (8x8),10x10,True,,False,False,2,18,4146
5,5,0.026657819747924805,17,17,0.005074262619018555,Beginner (9x9),11x11,True,,True,False,2,19,4147
3,1,0.019106626510620117,12,6,0.002285480499267578,Beginner (9x9),11x11,True,,False,False,2,20,4148
1,0,1.0894315242767334,79,52,0.21990108489990234,Expert (16x30),18x32,True,,False,True,,96,4128
0,0,0.7340121269226074,50,21,0.16578197479248047,Expert (16x30),18x32,True,,False,False,0,8,4136
3,2,0.23060917854309082,36,31,0.08498740196228027,Intermediate (16x16),18x18,True,,True,False,2,21,4149
0,0,0.980515718460083,71,47,0.24267148971557617,Expert (16x30),18x32,True,,True,False,0,7,4135
2,0,0.2083909511566162,37,25,0.06934523582458496,Intermediate (16x16),18x18,True,,False,False,2,22,4150
2,2,1.7687983512878418,104,98,0.5454201698303223,Expert (16x30),18x32,True,,True,True,4,87,4119
3,3,0.03120136260986328,20,18,0.013099193572998047,Beginner (8x8),10x10,True,,True,False,3,25,4153
3,3,0.030090808868408203,20,18,0.012298583984375,Beginner (8x8),10x10,True,,False,False,3,26,4154
3,1,0.01989293098449707,12,6,0.0023331642150878906,Beginner (9x9),11x11,True,,False,False,3,28,4156
5,5,0.055036067962646484,17,17,0.023030757904052734,Beginner (9x9),11x11,True,,True,False,3,27,4155
2,2,1.5706720352172852,104,98,0.4649941921234131,Expert (16x30),18x32,True,,True,True,,95,4127
3,2,0.22764921188354492,36,31,0.09108853340148926,Intermediate (16x16),18x18,True,,True,False,3,29,4157
2,0,0.23894500732421875,37,25,0.0922551155090332,Intermediate (16x16),18x18,True,,False,False,3,30,4158
3,3,0.027664661407470703,20,18,0.010713338851928711,Beginner (8x8),10x10,True,,True,False,4,33,4161
3,3,0.03386831283569336,20,18,0.01235342025756836,Beginner (8x8),10x10,True,,False,False,4,34,4162
5,5,0.023057937622070312,17,17,0.004862070083618164,Beginner (9x9),11x11,True,,True,False,4,35,4163
3,1,0.021800994873046875,12,6,0.0040378570556640625,Beginner (9x9),11x11,True,,False,False,4,36,4164
3,2,0.22837209701538086,36,31,0.09102678298950195,Intermediate (16x16),18x18,True,,True,False,4,37,4165
2,0,0.2377164363861084,37,25,0.08249974250793457,Intermediate (16x16),18x18,True,,False,False,4,38,4166
1,0,1.42645263671875,73,52,0.5772340297698975,Expert (16x30),18x32,True,,False,False,1,16,4144
3,3,0.030791759490966797,20,18,0.012163162231445312,Beginner (8x8),10x10,True,,True,False,,41,4169
3,3,0.03310990333557129,20,18,0.012452363967895508,Beginner (8x8),10x10,True,,False,False,,42,4170
5,5,0.027627229690551758,17,17,0.0055103302001953125,Beginner (9x9),11x11,True,,True,False,,43,4171
3,1,0.019159793853759766,12,6,0.0023496150970458984,Beginner (9x9),11x11,True,,False,False,,44,4172
3,2,0.2450392246246338,36,31,0.09763669967651367,Intermediate (16x16),18x18,True,,True,False,,45,4173
2,0,0.21854567527770996,37,25,0.07900190353393555,Intermediate (16x16),18x18,True,,False,False,,46,4174
1,0,1.8724265098571777,71,50,1.0195260047912598,Expert (16x30),18x32,True,,False,False,2,24,4152
2,1,2.346881866455078,112,96,1.2055950164794922,Expert (16x30),18x32,True,,True,False,1,15,4143
1,1,0.03420114517211914,20,7,0.004694223403930664,Beginner (8x8),10x10,True,,True,True,0,49,4177
1,1,0.040102243423461914,20,7,0.0052335262298583984,Beginner (8x8),10x10,True,,False,True,0,50,4178
4,3,0.028075695037841797,20,18,0.0034842491149902344,Beginner (9x9),11x11,True,,True,True,0,51,4179
2,0,0.022423267364501953,14,7,0.0018100738525390625,Beginner (9x9),11x11,True,,False,True,0,52,4180
1,1,0.17770004272460938,34,20,0.016739368438720703,Intermediate (16x16),18x18,True,,True,True,0,53,4181
1,0,0.2120957374572754,37,17,0.03763437271118164,Intermediate (16x16),18x18,True,,False,True,0,54,4182
1,0,2.549976348876953,71,50,1.7799696922302246,Expert (16x30),18x32,True,,False,False,3,32,4160
0,0,0.7297849655151367,71,49,0.05320549011230469,Expert (16x30),18x32,True,,True,True,0,55,4183
3,3,0.02444171905517578,20,18,0.006085395812988281,Beginner (8x8),10x10,True,,True,True,1,57,4185
3,3,0.024190187454223633,20,18,0.005995512008666992,Beginner (8x8),10x10,True,,False,True,1,58,4186
5,5,0.023528337478637695,17,17,0.0031104087829589844,Beginner (9x9),11x11,True,,True,True,1,59,4187
3,1,0.020061016082763672,12,6,0.0019156932830810547,Beginner (9x9),11x11,True,,False,True,1,60,4188
0,0,0.5520050525665283,50,22,0.03226971626281738,Expert (16x30),18x32,True,,False,True,0,56,4184
3,2,0.18148374557495117,37,32,0.034821271896362305,Intermediate (16x16),18x18,True,,True,True,1,61,4189
2,0,0.17778968811035156,38,26,0.04163050651550293,Intermediate (16x16),18x18,True,,False,True,1,62,4190
1,0,2.9441323280334473,71,50,2.09462308883667,Expert (16x30),18x32,True,,False,False,4,40,4168
3,3,0.02755260467529297,20,18,0.008400917053222656,Beginner (8x8),10x10,True,,True,True,2,65,4193
3,3,0.02526116371154785,20,18,0.007381916046142578,Beginner (8x8),10x10,True,,False,True,2,66,4194
5,5,0.025643587112426758,17,17,0.0032837390899658203,Beginner (9x9),11x11,True,,True,True,2,67,4195
3,1,0.02084946632385254,12,6,0.0019152164459228516,Beginner (9x9),11x11,True,,False,True,2,68,4196
3,2,0.2115938663482666,36,31,0.05476045608520508,Intermediate (16x16),18x18,True,,True,True,2,69,4197
2,0,0.20605158805847168,37,25,0.048264265060424805,Intermediate (16x16),18x18,True,,False,True,2,70,4198
2,1,4.505971193313599,109,93,3.381181478500366,Expert (16x30),18x32,True,,True,False,2,23,4151
1,0,0.9107284545898438,73,52,0.1811962127685547,Expert (16x30),18x32,True,,False,True,1,64,4192
1,0,2.708970546722412,71,50,1.9859282970428467,Expert (16x30),18x32,True,,False,False,,48,4176
3,3,0.052239179611206055,20,18,0.00936579704284668,Beginner (8x8),10x10,True,,True,True,3,73,4201
3,3,0.02704167366027832,20,18,0.008866548538208008,Beginner (8x8),10x10,True,,False,True,3,74,4202
3,1,0.019877195358276367,12,6,0.0018954277038574219,Beginner (9x9),11x11,True,,False,True,3,76,4204
5,5,0.03189730644226074,17,17,0.009552478790283203,Beginner (9x9),11x11,True,,True,True,3,75,4203
2,0,0.19375324249267578,37,25,0.052033185958862305,Intermediate (16x16),18x18,True,,False,True,3,78,4206
3,2,0.21024560928344727,36,31,0.05795645713806152,Intermediate (16x16),18x18,True,,True,True,3,77,4205
2,1,1.4209084510803223,112,96,0.37444567680358887,Expert (16x30),18x32,True,,True,True,1,63,4191
3,3,0.02720046043395996,20,18,0.008979558944702148,Beginner (8x8),10x10,True,,True,True,4,81,4209
3,3,0.028154850006103516,20,18,0.008780241012573242,Beginner (8x8),10x10,True,,False,True,4,82,4210
5,5,0.024741411209106445,17,17,0.0034673213958740234,Beginner (9x9),11x11,True,,True,True,4,83,4211
3,1,0.021572113037109375,12,6,0.0023517608642578125,Beginner (9x9),11x11,True,,False,True,4,84,4212
3,2,0.2196674346923828,36,31,0.06069207191467285,Intermediate (16x16),18x18,True,,True,True,4,85,4213
2,0,0.3112344741821289,37,25,0.12270665168762207,Intermediate (16x16),18x18,True,,False,True,4,86,4214
1,0,1.2970025539398193,71,50,0.5621075630187988,Expert (16x30),18x32,True,,False,True,2,72,4200
2,1,6.76768946647644,111,95,5.6621458530426025,Expert (16x30),18x32,True,,True,False,3,31,4159
3,3,0.026699542999267578,20,18,0.008583545684814453,Beginner (8x8),10x10,True,,True,True,,89,4217
3,3,0.027028560638427734,20,18,0.008837461471557617,Beginner (8x8),10x10,True,,False,True,,90,4218
5,5,0.02473735809326172,17,17,0.0034308433532714844,Beginner (9x9),11x11,True,,True,True,,91,4219
3,1,0.020107269287109375,12,6,0.001986265182495117,Beginner (9x9),11x11,True,,False,True,,92,4220
2,1,2.8991236686706543,109,93,1.8034837245941162,Expert (16x30),18x32,True,,True,True,2,71,4199
1,0,2.3384532928466797,71,50,1.3326759338378906,Expert (16x30),18x32,True,,False,True,3,80,4208
3,2,0.22296547889709473,36,31,0.0627744197845459,Intermediate (16x16),18x18,True,,True,True,,93,4221
2,0,0.2412424087524414,37,25,0.05105423927307129,Intermediate (16x16),18x18,True,,False,True,,94,4222
5,4,0.05011582374572754,24,21,0.00484466552734375,Beginner (8x8),10x10,True,,True,False,0,1,4225
3,1,0.03754901885986328,21,12,0.003618955612182617,Beginner (8x8),10x10,True,,False,False,0,2,4226
4,4,0.03249645233154297,20,19,0.005087375640869141,Beginner (9x9),11x11,True,,True,False,0,3,4227
2,1,0.01839470863342285,11,7,0.0016214847564697266,Beginner (9x9),11x11,True,,False,False,0,4,4228
0,0,0.27076125144958496,39,28,0.05931878089904785,Intermediate (16x16),18x18,True,,True,False,0,5,4229
0,0,0.11208271980285645,23,14,0.022595882415771484,Intermediate (16x16),18x18,True,,False,False,0,6,4230
2,1,7.270395755767822,111,95,6.160757303237915,Expert (16x30),18x32,True,,True,False,4,39,4167
1,0,2.2569544315338135,71,50,1.3679695129394531,Expert (16x30),18x32,True,,False,True,4,88,4216
5,5,0.04713082313537598,21,21,0.0076904296875,Beginner (8x8),10x10,True,,True,False,1,9,4233
4,1,0.03131723403930664,22,16,0.006078004837036133,Beginner (8x8),10x10,True,,False,False,1,10,4234
5,5,0.0329890251159668,21,21,0.008009195327758789,Beginner (9x9),11x11,True,,True,False,1,11,4235
3,2,0.02323746681213379,15,12,0.003206491470336914,Beginner (9x9),11x11,True,,False,False,1,12,4236
0,0,0.2914144992828369,31,22,0.048134565353393555,Expert (16x30),18x32,True,,False,False,0,8,4232
2,1,0.16493940353393555,27,20,0.05868792533874512,Intermediate (16x16),18x18,True,,False,False,1,14,4238
2,1,0.2947676181793213,43,37,0.1050724983215332,Intermediate (16x16),18x18,True,,True,False,1,13,4237
0,0,0.6830434799194336,49,41,0.14022397994995117,Expert (16x30),18x32,True,,True,False,0,7,4231
5,5,0.02874016761779785,21,21,0.006993532180786133,Beginner (8x8),10x10,True,,True,False,2,17,4241
2,1,7.008893966674805,111,95,5.893572568893433,Expert (16x30),18x32,True,,True,False,,47,4175
4,1,0.02796649932861328,22,16,0.005124568939208984,Beginner (8x8),10x10,True,,False,False,2,18,4242
3,2,0.02209186553955078,15,12,0.003197908401489258,Beginner (9x9),11x11,True,,False,False,2,20,4244
5,5,0.031020164489746094,21,21,0.006843090057373047,Beginner (9x9),11x11,True,,True,False,2,19,4243
2,1,0.2230844497680664,27,20,0.12010383605957031,Intermediate (16x16),18x18,True,,False,False,2,22,4246
2,1,0.42229247093200684,43,37,0.20870637893676758,Intermediate (16x16),18x18,True,,True,False,2,21,4245
0,0,0.7259337902069092,44,35,0.23404264450073242,Expert (16x30),18x32,True,,False,False,1,16,4240
5,5,0.029511690139770508,21,21,0.007342338562011719,Beginner (8x8),10x10,True,,True,False,3,25,4249
4,1,0.036370277404785156,22,16,0.006822109222412109,Beginner (8x8),10x10,True,,False,False,3,26,4250
1,0,1.9615974426269531,71,50,1.1895778179168701,Expert (16x30),18x32,True,,False,True,,96,4224
3,2,0.023264646530151367,15,12,0.0035779476165771484,Beginner (9x9),11x11,True,,False,False,3,28,4252
5,5,0.0352327823638916,21,21,0.007361888885498047,Beginner (9x9),11x11,True,,True,False,3,27,4251
2,1,4.784593820571899,111,95,3.4045627117156982,Expert (16x30),18x32,True,,True,True,3,79,4207
0,0,1.220602035522461,63,56,0.5752172470092773,Expert (16x30),18x32,True,,True,False,1,15,4239
2,1,0.3978104591369629,27,20,0.28136515617370605,Intermediate (16x16),18x18,True,,False,False,3,30,4254
5,5,0.03406023979187012,21,21,0.01036691665649414,Beginner (8x8),10x10,True,,True,False,4,33,4257
4,1,0.02941131591796875,22,16,0.004984855651855469,Beginner (8x8),10x10,True,,False,False,4,34,4258
2,1,0.4856724739074707,43,37,0.30764031410217285,Intermediate (16x16),18x18,True,,True,False,3,29,4253
5,5,0.03238797187805176,21,21,0.007142543792724609,Beginner (9x9),11x11,True,,True,False,4,35,4259
3,2,0.022809505462646484,15,12,0.0033736228942871094,Beginner (9x9),11x11,True,,False,False,4,36,4260
0,0,0.9049344062805176,46,37,0.4437272548675537,Expert (16x30),18x32,True,,False,False,2,24,4248
2,1,0.40244174003601074,27,20,0.286785364151001,Intermediate (16x16),18x18,True,,False,False,4,38,4262
2,1,4.840852499008179,111,95,3.6652703285217285,Expert (16x30),18x32,True,,True,True,4,87,4215
5,5,0.03029656410217285,21,21,0.008335113525390625,Beginner (8x8),10x10,True,,True,False,,41,4265
2,1,0.6941273212432861,43,37,0.4732975959777832,Intermediate (16x16),18x18,True,,True,False,4,37,4261
4,1,0.029683589935302734,22,16,0.006681203842163086,Beginner (8x8),10x10,True,,False,False,,42,4266
5,5,0.0371549129486084,21,21,0.007576465606689453,Beginner (9x9),11x11,True,,True,False,,43,4267
3,2,0.023224353790283203,15,12,0.0034105777740478516,Beginner (9x9),11x11,True,,False,False,,44,4268
0,0,1.7825360298156738,64,57,1.079756259918213,Expert (16x30),18x32,True,,True,False,2,23,4247
0,0,1.1197147369384766,46,37,0.6613380908966064,Expert (16x30),18x32,True,,False,False,3,32,4256
2,1,0.3937397003173828,27,20,0.27930760383605957,Intermediate (16x16),18x18,True,,False,False,,46,4270
5,4,0.03279447555541992,24,21,0.004125833511352539,Beginner (8x8),10x10,True,,True,True,0,49,4273
3,1,0.027785778045654297,21,12,0.0026564598083496094,Beginner (8x8),10x10,True,,False,True,0,50,4274
4,4,0.028074026107788086,20,19,0.0033919811248779297,Beginner (9x9),11x11,True,,True,True,0,51,4275
2,1,0.019158601760864258,11,7,0.0013842582702636719,Beginner (9x9),11x11,True,,False,True,0,52,4276
2,1,0.6228821277618408,43,37,0.4116401672363281,Intermediate (16x16),18x18,True,,True,False,,45,4269
0,0,0.20156407356262207,39,29,0.018544435501098633,Intermediate (16x16),18x18,True,,True,True,0,53,4277
0,0,0.13975906372070312,23,15,0.01002645492553711,Intermediate (16x16),18x18,True,,False,True,0,54,4278
0,0,1.1951985359191895,46,37,0.710618257522583,Expert (16x30),18x32,True,,False,False,4,40,4264
5,5,0.028716087341308594,21,21,0.004221677780151367,Beginner (8x8),10x10,True,,True,True,1,57,4281
4,1,0.027796506881713867,22,16,0.0036840438842773438,Beginner (8x8),10x10,True,,False,True,1,58,4282
5,5,0.03228926658630371,21,21,0.0041103363037109375,Beginner (9x9),11x11,True,,True,True,1,59,4283
3,2,0.02361583709716797,15,12,0.0019788742065429688,Beginner (9x9),11x11,True,,False,True,1,60,4284
0,0,0.2932426929473877,31,22,0.024568796157836914,Expert (16x30),18x32,True,,False,True,0,56,4280
2,1,4.440061807632446,111,95,3.362701892852783,Expert (16x30),18x32,True,,True,True,,95,4223
0,0,2.0935521125793457,64,57,1.3768892288208008,Expert (16x30),18x32,True,,True,False,3,31,4255
2,1,0.17386674880981445,27,20,0.02718806266784668,Intermediate (16x16),18x18,True,,False,True,1,62,4286
5,5,0.03128981590270996,21,21,0.0046176910400390625,Beginner (8x8),10x10,True,,True,True,2,65,4289
2,1,0.2280564308166504,43,38,0.04394698143005371,Intermediate (16x16),18x18,True,,True,True,1,61,4285
0,0,0.5208826065063477,49,41,0.04123234748840332,Expert (16x30),18x32,True,,True,True,0,55,4279
4,1,0.031073570251464844,22,16,0.0041539669036865234,Beginner (8x8),10x10,True,,False,True,2,66,4290
5,5,0.03310394287109375,21,21,0.004706144332885742,Beginner (9x9),11x11,True,,True,True,2,67,4291
3,2,0.05803084373474121,15,12,0.0019888877868652344,Beginner (9x9),11x11,True,,False,True,2,68,4292
2,1,0.19220519065856934,27,20,0.07655620574951172,Intermediate (16x16),18x18,True,,False,True,2,70,4294
0,0,1.2485673427581787,46,37,0.7607684135437012,Expert (16x30),18x32,True,,False,False,,48,4272
5,5,0.03321027755737305,21,21,0.0047566890716552734,Beginner (8x8),10x10,True,,True,True,3,73,4297
4,1,0.0316464900970459,22,16,0.004327058792114258,Beginner (8x8),10x10,True,,False,True,3,74,4298
5,5,0.037538766860961914,21,21,0.004923343658447266,Beginner (9x9),11x11,True,,True,True,3,75,4299
0,0,2.193492889404297,64,57,1.470682144165039,Expert (16x30),18x32,True,,True,False,4,39,4263
2,1,0.36119794845581055,43,38,0.1385791301727295,Intermediate (16x16),18x18,True,,True,True,2,69,4293
3,2,0.04191923141479492,15,12,0.0019676685333251953,Beginner (9x9),11x11,True,,False,True,3,76,4300
0,0,0.5530567169189453,44,35,0.07369494438171387,Expert (16x30),18x32,True,,False,True,1,64,4288
2,1,0.3167297840118408,27,20,0.16698765754699707,Intermediate (16x16),18x18,True,,False,True,3,78,4302
5,5,0.04354357719421387,21,21,0.005190849304199219,Beginner (8x8),10x10,True,,True,True,4,81,4305
0,0,0.9381792545318604,63,56,0.17983794212341309,Expert (16x30),18x32,True,,True,True,1,63,4287
2,1,0.40526819229125977,43,38,0.2236175537109375,Intermediate (16x16),18x18,True,,True,True,3,77,4301
4,1,0.04727339744567871,22,16,0.0041539669036865234,Beginner (8x8),10x10,True,,False,True,4,82,4306
3,2,0.023583650588989258,15,12,0.001954317092895508,Beginner (9x9),11x11,True,,False,True,4,84,4308
5,5,0.03322124481201172,21,21,0.005008220672607422,Beginner (9x9),11x11,True,,True,True,4,83,4307
0,0,0.6582181453704834,46,38,0.18996739387512207,Expert (16x30),18x32,True,,False,True,2,72,4296
0,0,2.0958898067474365,64,57,1.377399206161499,Expert (16x30),18x32,True,,True,False,,47,4271
5,5,0.027087688446044922,21,21,0.0042650699615478516,Beginner (8x8),10x10,True,,True,True,,89,4313
4,1,0.033625125885009766,22,16,0.006143093109130859,Beginner (8x8),10x10,True,,False,True,,90,4314
5,5,0.0323331356048584,21,21,0.004563093185424805,Beginner (9x9),11x11,True,,True,True,,91,4315
2,1,0.2810523509979248,27,20,0.17479276657104492,Intermediate (16x16),18x18,True,,False,True,4,86,4310
3,2,0.02393651008605957,15,12,0.001957416534423828,Beginner (9x9),11x11,True,,False,True,,92,4316
0,0,1.2043819427490234,64,58,0.4055976867675781,Expert (16x30),18x32,True,,True,True,2,71,4295
2,1,0.4588892459869385,43,38,0.24826931953430176,Intermediate (16x16),18x18,True,,True,True,4,85,4309
2,1,0.2812838554382324,27,20,0.170851469039917,Intermediate (16x16),18x18,True,,False,True,,94,4318
4,1,0.04348921775817871,34,22,0.010288476943969727,Beginner (8x8),10x10,True,,True,False,0,1,4321
0,0,0.9776248931884766,46,38,0.4186413288116455,Expert (16x30),18x32,True,,False,True,3,80,4304
2,1,0.4007375240325928,43,38,0.20970797538757324,Intermediate (16x16),18x18,True,,True,True,,93,4317
4,4,0.027324914932250977,19,18,0.004263401031494141,Beginner (9x9),11x11,True,,True,False,0,3,4323
2,0,0.053386688232421875,36,10,0.007572174072265625,Beginner (8x8),10x10,True,,False,False,0,2,4322
4,2,0.043862342834472656,29,18,0.005883693695068359,Beginner (9x9),11x11,True,,False,False,0,4,4324
2,1,0.19334125518798828,37,24,0.03039264678955078,Intermediate (16x16),18x18,True,,False,False,0,6,4326
2,2,0.2485511302947998,38,32,0.05826687812805176,Intermediate (16x16),18x18,True,,True,False,0,5,4325
